split,file,source_dir,target_index,target_label,predicted_index,predicted_label,score_none,score_yem
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_39_20260313_172802.wav,voice_yem1,1,yem,0,none,0.509578,0.490422
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_121_20260313_173047.wav,voice_yem1,1,yem,0,none,0.545558,0.454442
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_415_20260313_175349.wav,voice_none2,0,none,0,none,0.492542,0.507458
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_200_20260313_173325.wav,voice_yem1,1,yem,1,yem,0.472204,0.527796
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_267_20260313_174852.wav,voice_none2,0,none,0,none,0.548908,0.451092
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_270_20260313_181520.wav,voice_yem2,1,yem,0,none,0.48046,0.51954
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_278_20260313_181536.wav,voice_yem2,1,yem,0,none,0.531234,0.468766
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_111_20260313_173026.wav,voice_yem1,1,yem,0,none,0.516531,0.483469
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_88_20260313_172940.wav,voice_yem1,1,yem,0,none,0.483638,0.516362
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_131_20260313_181041.wav,voice_yem2,1,yem,0,none,0.51529,0.48471
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_440_20260313_175439.wav,voice_none2,0,none,1,yem,0.472078,0.527922
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_291_20260313_174940.wav,voice_none2,0,none,0,none,0.501844,0.498156
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_76_20260313_172916.wav,voice_yem1,1,yem,0,none,0.544025,0.455975
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_262_20260313_173530.wav,voice_yem1,1,yem,0,none,0.516992,0.483008
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_52_20260313_180803.wav,voice_yem2,1,yem,0,none,0.510608,0.489392
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_217_20260313_174711.wav,voice_none2,0,none,1,yem,0.438228,0.561772
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_249_20260313_173503.wav,voice_yem1,1,yem,0,none,0.526371,0.473629
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_23_20260313_172730.wav,voice_yem1,1,yem,0,none,0.490386,0.509614
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_83_20260313_180905.wav,voice_yem2,1,yem,0,none,0.483504,0.516496
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_507_20260313_175653.wav,voice_none2,0,none,0,none,0.527452,0.472548
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_14_20260313_180646.wav,voice_yem2,1,yem,0,none,0.552765,0.447235
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_53_20260313_171341.wav,voice_none1,0,none,0,none,0.482241,0.517759
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_113_20260313_173030.wav,voice_yem1,1,yem,0,none,0.499343,0.500657
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_239_20260313_174755.wav,voice_none2,0,none,1,yem,0.478001,0.521999
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_20_20260313_174036.wav,voice_none2,0,none,0,none,0.502779,0.497221
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_260_20260313_181500.wav,voice_yem2,1,yem,0,none,0.486534,0.513466
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_146_20260313_181111.wav,voice_yem2,1,yem,0,none,0.516795,0.483205
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_193_20260313_173311.wav,voice_yem1,1,yem,0,none,0.521149,0.478851
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_290_20260313_172137.wav,voice_none1,0,none,0,none,0.490149,0.509851
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_302_20260313_181624.wav,voice_yem2,1,yem,0,none,0.54566,0.45434
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_233_20260313_171942.wav,voice_none1,0,none,0,none,0.485755,0.514245
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_142_20260313_174441.wav,voice_none2,0,none,1,yem,0.474073,0.525927
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_118_20260313_181015.wav,voice_yem2,1,yem,1,yem,0.475804,0.524196
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_329_20260313_175056.wav,voice_none2,0,none,1,yem,0.457303,0.542697
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_130_20260313_171616.wav,voice_none1,0,none,0,none,0.524257,0.475743
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_216_20260313_181332.wav,voice_yem2,1,yem,0,none,0.518547,0.481452
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_168_20260313_181155.wav,voice_yem2,1,yem,1,yem,0.469252,0.530748
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_250_20260313_174817.wav,voice_none2,0,none,0,none,0.529611,0.470389
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_170_20260313_173225.wav,voice_yem1,1,yem,0,none,0.495696,0.504304
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_462_20260313_175523.wav,voice_none2,0,none,1,yem,0.469331,0.530669
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_56_20260313_171347.wav,voice_none1,0,none,0,none,0.509378,0.490622
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_41_20260313_174118.wav,voice_none2,0,none,1,yem,0.479408,0.520592
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_38_20260313_174112.wav,voice_none2,0,none,0,none,0.540079,0.459921
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_113_20260313_171542.wav,voice_none1,0,none,0,none,0.49315,0.50685
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_268_20260313_174854.wav,voice_none2,0,none,0,none,0.486245,0.513755
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_176_20260313_181211.wav,voice_yem2,1,yem,0,none,0.481412,0.518588
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_124_20260313_173053.wav,voice_yem1,1,yem,1,yem,0.465369,0.534631
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_285_20260313_174928.wav,voice_none2,0,none,1,yem,0.476508,0.523492
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_181_20260313_174559.wav,voice_none2,0,none,0,none,0.493418,0.506582
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_19_20260313_180656.wav,voice_yem2,1,yem,0,none,0.50455,0.49545
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_250_20260313_181440.wav,voice_yem2,1,yem,0,none,0.503426,0.496574
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_453_20260313_175505.wav,voice_none2,0,none,0,none,0.500367,0.499633
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_167_20260313_181153.wav,voice_yem2,1,yem,1,yem,0.469556,0.530444
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_398_20260313_175315.wav,voice_none2,0,none,1,yem,0.396327,0.603673
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_362_20260313_175202.wav,voice_none2,0,none,0,none,0.497404,0.502596
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_657_20260313_180155.wav,voice_none2,0,none,1,yem,0.451496,0.548504
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_158_20260313_173201.wav,voice_yem1,1,yem,0,none,0.544493,0.455507
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_187_20260313_181234.wav,voice_yem2,1,yem,0,none,0.50097,0.49903
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_217_20260313_171910.wav,voice_none1,0,none,0,none,0.501774,0.498226
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_183_20260313_171802.wav,voice_none1,0,none,0,none,0.536951,0.463049
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_421_20260313_175401.wav,voice_none2,0,none,0,none,0.556075,0.443925
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_514_20260313_175708.wav,voice_none2,0,none,0,none,0.501898,0.498102
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_330_20260313_173746.wav,voice_yem1,1,yem,1,yem,0.473719,0.526281
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_537_20260313_175754.wav,voice_none2,0,none,1,yem,0.45907,0.54093
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_439_20260313_175437.wav,voice_none2,0,none,0,none,0.561298,0.438702
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_307_20260313_181635.wav,voice_yem2,1,yem,1,yem,0.452786,0.547214
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_294_20260313_172145.wav,voice_none1,0,none,1,yem,0.471564,0.528436
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_31_20260313_171257.wav,voice_none1,0,none,0,none,0.510182,0.489818
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_284_20260313_181548.wav,voice_yem2,1,yem,1,yem,0.458365,0.541635
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_631_20260313_180102.wav,voice_none2,0,none,1,yem,0.456297,0.543703
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_419_20260313_175357.wav,voice_none2,0,none,1,yem,0.467315,0.532685
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_91_20260313_180921.wav,voice_yem2,1,yem,0,none,0.531455,0.468545
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_254_20260313_174825.wav,voice_none2,0,none,0,none,0.526094,0.473906
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_59_20260313_171353.wav,voice_none1,0,none,0,none,0.552376,0.447624
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_99_20260313_173002.wav,voice_yem1,1,yem,1,yem,0.478662,0.521338
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_374_20260313_175226.wav,voice_none2,0,none,1,yem,0.466171,0.533829
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_300_20260313_172157.wav,voice_none1,0,none,0,none,0.525223,0.474776
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_156_20260313_173157.wav,voice_yem1,1,yem,1,yem,0.457139,0.542861
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_241_20260313_181422.wav,voice_yem2,1,yem,1,yem,0.415229,0.584771
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_240_20260313_171957.wav,voice_none1,0,none,1,yem,0.462337,0.537663
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_248_20260313_172013.wav,voice_none1,0,none,0,none,0.498788,0.501212
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_204_20260313_181308.wav,voice_yem2,1,yem,1,yem,0.447606,0.552394
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_327_20260313_181715.wav,voice_yem2,1,yem,0,none,0.526669,0.473331
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_429_20260313_175417.wav,voice_none2,0,none,0,none,0.518483,0.481517
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_317_20260313_172231.wav,voice_none1,0,none,0,none,0.497751,0.502249
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_316_20260313_181653.wav,voice_yem2,1,yem,0,none,0.502118,0.497882
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_130_20260313_173105.wav,voice_yem1,1,yem,1,yem,0.406946,0.593054
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_194_20260313_174625.wav,voice_none2,0,none,0,none,0.515441,0.484559
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_397_20260313_175313.wav,voice_none2,0,none,0,none,0.525814,0.474186
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_241_20260313_174759.wav,voice_none2,0,none,0,none,0.549476,0.450524
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_74_20260313_171423.wav,voice_none1,0,none,1,yem,0.469494,0.530506
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_296_20260313_174950.wav,voice_none2,0,none,0,none,0.487325,0.512675
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_527_20260313_175734.wav,voice_none2,0,none,1,yem,0.396651,0.603349
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_71_20260313_180841.wav,voice_yem2,1,yem,1,yem,0.441468,0.558532
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_02_20260313_180622.wav,voice_yem2,1,yem,0,none,0.508604,0.491396
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_190_20260313_171816.wav,voice_none1,0,none,0,none,0.558654,0.441346
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_290_20260313_173626.wav,voice_yem1,1,yem,0,none,0.485671,0.514329
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_139_20260313_173123.wav,voice_yem1,1,yem,0,none,0.487848,0.512152
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_331_20260313_172259.wav,voice_none1,0,none,0,none,0.511385,0.488615
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_622_20260313_180044.wav,voice_none2,0,none,0,none,0.531499,0.468501
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_391_20260313_175301.wav,voice_none2,0,none,0,none,0.501137,0.498863
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_184_20260313_173253.wav,voice_yem1,1,yem,0,none,0.509896,0.490104
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_100_20260313_173004.wav,voice_yem1,1,yem,1,yem,0.458714,0.541286
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_329_20260313_172255.wav,voice_none1,0,none,0,none,0.502526,0.497474
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_235_20260313_171946.wav,voice_none1,0,none,0,none,0.504734,0.495266
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_246_20260313_172009.wav,voice_none1,0,none,0,none,0.539379,0.460621
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_226_20260313_181352.wav,voice_yem2,1,yem,0,none,0.546738,0.453262
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_274_20260313_173554.wav,voice_yem1,1,yem,1,yem,0.430702,0.569298
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_645_20260313_180131.wav,voice_none2,0,none,0,none,0.495281,0.504719
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_179_20260313_173243.wav,voice_yem1,1,yem,0,none,0.514195,0.485805
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_634_20260313_180108.wav,voice_none2,0,none,0,none,0.487797,0.512203
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_644_20260313_180129.wav,voice_none2,0,none,0,none,0.501129,0.498871
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_649_20260313_180139.wav,voice_none2,0,none,0,none,0.491091,0.508909
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_467_20260313_175533.wav,voice_none2,0,none,0,none,0.534878,0.465122
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_247_20260313_181434.wav,voice_yem2,1,yem,0,none,0.52921,0.47079
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_176_20260313_174549.wav,voice_none2,0,none,0,none,0.525232,0.474768
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_296_20260313_181612.wav,voice_yem2,1,yem,0,none,0.490035,0.509965
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_592_20260313_175944.wav,voice_none2,0,none,0,none,0.54512,0.45488
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_442_20260313_175443.wav,voice_none2,0,none,0,none,0.482813,0.517187
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_63_20260313_171401.wav,voice_none1,0,none,0,none,0.495512,0.504488
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_30_20260313_171255.wav,voice_none1,0,none,0,none,0.522933,0.477067
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_06_20260313_171207.wav,voice_none1,0,none,0,none,0.494998,0.505002
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_07_20260313_171209.wav,voice_none1,0,none,1,yem,0.436465,0.563535
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_148_20260313_181115.wav,voice_yem2,1,yem,0,none,0.531046,0.468954
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_496_20260313_175631.wav,voice_none2,0,none,0,none,0.493856,0.506144
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_215_20260313_173355.wav,voice_yem1,1,yem,0,none,0.494073,0.505927
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_11_20260313_171217.wav,voice_none1,0,none,0,none,0.519027,0.480973
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_204_20260313_173333.wav,voice_yem1,1,yem,1,yem,0.470357,0.529643
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_601_20260313_180002.wav,voice_none2,0,none,0,none,0.526588,0.473412
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_288_20260313_181556.wav,voice_yem2,1,yem,1,yem,0.434864,0.565136
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_227_20260313_171930.wav,voice_none1,0,none,0,none,0.481528,0.518472
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_42_20260313_171319.wav,voice_none1,0,none,0,none,0.502828,0.497172
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_24_20260313_172732.wav,voice_yem1,1,yem,1,yem,0.470528,0.529472
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_314_20260313_173714.wav,voice_yem1,1,yem,0,none,0.546064,0.453936
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_157_20260313_173159.wav,voice_yem1,1,yem,1,yem,0.469272,0.530728
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_146_20260313_173137.wav,voice_yem1,1,yem,0,none,0.484131,0.515869
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_140_20260313_171636.wav,voice_none1,0,none,1,yem,0.457794,0.542206
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_338_20260313_175114.wav,voice_none2,0,none,0,none,0.537003,0.462997
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_230_20260313_173425.wav,voice_yem1,1,yem,0,none,0.529686,0.470314
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_33_20260313_172750.wav,voice_yem1,1,yem,0,none,0.520344,0.479656
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_289_20260313_173624.wav,voice_yem1,1,yem,0,none,0.509012,0.490988
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_34_20260313_172752.wav,voice_yem1,1,yem,1,yem,0.472143,0.527857
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_07_20260313_180632.wav,voice_yem2,1,yem,0,none,0.515965,0.484035
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_479_20260313_175557.wav,voice_none2,0,none,1,yem,0.398955,0.601045
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_163_20260313_174523.wav,voice_none2,0,none,0,none,0.491514,0.508486
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_38_20260313_172800.wav,voice_yem1,1,yem,0,none,0.51367,0.48633
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_312_20260313_175022.wav,voice_none2,0,none,0,none,0.489801,0.510199
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_72_20260313_171419.wav,voice_none1,0,none,1,yem,0.464353,0.535647
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_441_20260313_175441.wav,voice_none2,0,none,1,yem,0.451204,0.548796
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_265_20260313_174848.wav,voice_none2,0,none,0,none,0.492402,0.507598
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_269_20260313_174856.wav,voice_none2,0,none,0,none,0.483126,0.516874
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_396_20260313_175311.wav,voice_none2,0,none,0,none,0.52209,0.47791
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_169_20260313_173223.wav,voice_yem1,1,yem,0,none,0.534503,0.465497
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_18_20260313_174032.wav,voice_none2,0,none,0,none,0.49587,0.50413
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_547_20260313_175814.wav,voice_none2,0,none,0,none,0.524003,0.475997
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_28_20260313_180714.wav,voice_yem2,1,yem,1,yem,0.466271,0.533729
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_252_20260313_181444.wav,voice_yem2,1,yem,1,yem,0.47406,0.52594
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none1\parca_134_20260313_171624.wav,voice_none1,0,none,0,none,0.517793,0.482207
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_282_20260313_181544.wav,voice_yem2,1,yem,0,none,0.526568,0.473432
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_572_20260313_175904.wav,voice_none2,0,none,1,yem,0.471635,0.528365
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_281_20260313_181542.wav,voice_yem2,1,yem,0,none,0.554886,0.445114
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_196_20260313_174629.wav,voice_none2,0,none,0,none,0.497607,0.502393
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_470_20260313_175539.wav,voice_none2,0,none,0,none,0.517553,0.482447
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_354_20260313_175146.wav,voice_none2,0,none,0,none,0.533268,0.466732
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_02_20260313_174000.wav,voice_none2,0,none,0,none,0.502077,0.497923
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_208_20260313_173341.wav,voice_yem1,1,yem,0,none,0.514678,0.485322
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_565_20260313_175850.wav,voice_none2,0,none,0,none,0.50597,0.49403
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_32_20260313_180722.wav,voice_yem2,1,yem,0,none,0.510529,0.489471
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_137_20260313_181053.wav,voice_yem2,1,yem,1,yem,0.472998,0.527002
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_493_20260313_175625.wav,voice_none2,0,none,0,none,0.506565,0.493435
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_45_20260313_180748.wav,voice_yem2,1,yem,0,none,0.495119,0.504881
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_102_20260313_180943.wav,voice_yem2,1,yem,0,none,0.51546,0.484539
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_238_20260313_181416.wav,voice_yem2,1,yem,1,yem,0.473911,0.52609
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_284_20260313_174926.wav,voice_none2,0,none,0,none,0.512967,0.487033
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_106_20260313_173016.wav,voice_yem1,1,yem,0,none,0.537729,0.462271
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_174_20260313_174545.wav,voice_none2,0,none,0,none,0.489126,0.510874
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_625_20260313_180050.wav,voice_none2,0,none,1,yem,0.441311,0.558689
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem1\parca_19_20260313_172722.wav,voice_yem1,1,yem,0,none,0.503767,0.496233
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_171_20260313_174539.wav,voice_none2,0,none,0,none,0.49886,0.50114
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_650_20260313_180141.wav,voice_none2,0,none,0,none,0.486005,0.513995
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_161_20260313_174519.wav,voice_none2,0,none,1,yem,0.462932,0.537068
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_280_20260313_181540.wav,voice_yem2,1,yem,1,yem,0.469974,0.530026
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_141_20260313_181101.wav,voice_yem2,1,yem,1,yem,0.473015,0.526985
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_544_20260313_175808.wav,voice_none2,0,none,0,none,0.516972,0.483028
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_77_20260313_180853.wav,voice_yem2,1,yem,1,yem,0.458061,0.541939
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_54_20260313_180807.wav,voice_yem2,1,yem,0,none,0.533036,0.466964
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_yem2\parca_48_20260313_180755.wav,voice_yem2,1,yem,0,none,0.502394,0.497606
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_347_20260313_175132.wav,voice_none2,0,none,0,none,0.515604,0.484396
train,C:\Users\lenovo\Desktop\omar\PROJE1\voice_none2\parca_83_20260313_174242.wav,voice_none2,0,none,0,none,0.5102,0.4898
